,file_name,label
61,dog.12485.jpg,1
19,dog.12419.jpg,1
5,dog.12426.jpg,1
4,dog.12427.jpg,1
141,cat.12157.jpg,0
119,cat.12115.jpg,0
147,cat.12155.jpg,0
145,cat.12144.jpg,0
116,cat.12131.jpg,0
98,cat.12119.jpg,0
118,cat.12120.jpg,0
3,dog.12453.jpg,1
87,cat.12126.jpg,0
52,dog.12488.jpg,1
89,cat.12107.jpg,0
99,cat.12130.jpg,0
70,dog.12495.jpg,1
86,cat.12128.jpg,0
29,dog.12445.jpg,1
123,cat.12139.jpg,0
56,dog.12479.jpg,1
132,cat.12146.jpg,0
6,dog.12421.jpg,1
18,dog.12417.jpg,1
57,dog.12476.jpg,1
108,cat.12133.jpg,0
26,dog.12448.jpg,1
137,cat.12166.jpg,0
39,dog.12469.jpg,1
148,cat.12165.jpg,0
65,dog.12470.jpg,1
