  0.999 0.    0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.007 0.005 0.658 0.045 0.966  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.999 0.    0.    0.    0.     ,  0.0, 0.0, 0.0, 1.0, 0.0  
  1. 0. 0. 0. 0.  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.    0.    0.085 0.    0.998  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.994 0.    0.002 0.    0.002  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.04  0.016 0.465 0.146 0.906  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.995 0.    0.001 0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.009 0.002 0.021 0.976 0.117  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.059 0.001 0.836 0.001 0.006  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.851 0.044 0.097 0.007 0.022  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.972 0.001 0.001 0.012 0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.003 0.008 0.989 0.001 0.042  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.99  0.001 0.    0.    0.004  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.968 0.    0.007 0.021 0.001  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.122 0.004 0.037 0.014 0.898  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.512 0.818 0.002 0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.729 0.    0.016 0.017 0.227  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.001 0.    0.234 0.002 0.996  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.298 0.019 0.247 0.572 0.102  ,  0.0, 1.0, 0.0, 0.0, 0.0  
  0.    0.    0.783 0.002 0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.01  0.004 0.886 0.017 0.922  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.112 0.001 0.125 0.727 0.264  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.072 0.    0.633 0.771 0.379  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.974 0.    0.    0.031 0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.998 0.    0.    0.    0.001  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.52  0.805 0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.997 0.    0.    0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
