0.9988271594047546, 7.434952749463264e-06, 0.00018193275900557637, 0.0006411141948774457, 0.024327019229531288, 5.529396003112197e-05,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.7168201804161072, 0.0016126950504258275, 0.02986093983054161, 0.029553905129432678, 0.8207494616508484, 0.03171401843428612,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.9909479022026062, 0.0005111056379973888, 0.004576417617499828, 0.0007924575475044549, 0.019206007942557335, 0.0013037229655310512,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.998914361000061, 2.4621072952868417e-05, 0.00037683037226088345, 0.00020667101489380002, 0.008184351958334446, 9.608134132577106e-05,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.00386635959148407, 0.1343480348587036, 0.9447489380836487, 0.027218958362936974, 0.8906843066215515, 0.6533265709877014,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.9345973134040833, 0.006259402260184288, 0.033571355044841766, 0.003260280704125762, 0.030927015468478203, 0.01564246602356434,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.004204553086310625, 0.44578444957733154, 0.9387335777282715, 0.02769913710653782, 0.8021920919418335, 0.6941006183624268,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.9004164934158325, 0.0008114057127386332, 0.011242663487792015, 0.02259005419909954, 0.7587416172027588, 0.007813559845089912,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.004163044970482588, 0.30496081709861755, 0.9612033367156982, 0.051289141178131104, 0.31542909145355225, 0.6169009804725647,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.9936468601226807, 0.00015477444685529917, 0.002647142158821225, 0.00041732509271241724, 0.05465725436806679, 0.0004138970689382404,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9874809384346008, 0.0006244470714591444, 0.0046518039889633656, 0.0028452721890062094, 0.03038739040493965, 0.0021071196533739567,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.18982277810573578, 0.009642008692026138, 0.17403364181518555, 0.32239657640457153, 0.18559367954730988, 0.3604711592197418,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.9463687539100647, 0.00012699651415459812, 0.002924265805631876, 0.03401276841759682, 0.3827105760574341, 0.002338556805625558,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.9830827713012695, 0.0003380622365511954, 0.003426575567573309, 0.007234681397676468, 0.053233034908771515, 0.0020968494936823845,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9220371246337891, 0.005860441830009222, 0.02931801974773407, 0.011756926774978638, 0.052292026579380035, 0.021221520379185677,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.970162034034729, 0.0006188463885337114, 0.006864830851554871, 0.009305373765528202, 0.2680022120475769, 0.002630712930113077,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.9915987253189087, 0.00047719021677039564, 0.0036901715211570263, 0.0005840656813234091, 0.005164457019418478, 0.0019385380437597632,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1612994372844696, 0.14474013447761536, 0.6120681166648865, 0.02879641391336918, 0.08940016478300095, 0.3479633331298828,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.6376517415046692, 0.02014901302754879, 0.10141167044639587, 0.12576189637184143, 0.16346333920955658, 0.13592678308486938,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.873439371585846, 0.017791060730814934, 0.07611674815416336, 0.01181779708713293, 0.10131590068340302, 0.03296482563018799,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6745268106460571, 0.005612941924482584, 0.044814374297857285, 0.20703043043613434, 0.42266225814819336, 0.060252197086811066,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0011852290481328964, 0.020426878705620766, 0.9801779389381409, 0.011002590879797935, 0.16218538582324982, 0.351273775100708,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.35489481687545776, 0.19054727256298065, 0.40773722529411316, 0.2688765525817871, 0.33345285058021545, 0.42302876710891724,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.007242199033498764, 0.09364799410104752, 0.9365410804748535, 0.05884420871734619, 0.3741118609905243, 0.5042173266410828,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.04318881034851074, 0.040523938834667206, 0.7221938371658325, 0.027510326355695724, 0.8925350904464722, 0.39925864338874817,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.005955960135906935, 0.022601500153541565, 0.8806833028793335, 0.2296651005744934, 0.8372784852981567, 0.6631444096565247,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.9997250437736511, 2.9228610856080195e-06, 8.581984729971737e-05, 4.710006032837555e-05, 0.006806954275816679, 1.2466301086533349e-05,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.684569776058197, 0.017948048189282417, 0.09235920011997223, 0.04581034928560257, 0.07463596016168594, 0.11398312449455261,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9922128319740295, 8.622762106824666e-05, 0.0017210009973496199, 0.0017748635727912188, 0.1662117838859558, 0.00041505869012326,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9179584383964539, 0.0019201363902539015, 0.016485190019011497, 0.02096199057996273, 0.6290422677993774, 0.009000953286886215,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.800879716873169, 0.006368396803736687, 0.043116044253110886, 0.06775406748056412, 0.6641931533813477, 0.03383316844701767,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9808229804039001, 0.0012257775524631143, 0.00914017017930746, 0.0020248291548341513, 0.030454033985733986, 0.0033012153580784798,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.97913658618927, 0.00042345805559307337, 0.004353816155344248, 0.008816429413855076, 0.11775047332048416, 0.0020130982156842947,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5945138335227966, 0.04450848698616028, 0.2650004029273987, 0.0050293016247451305, 0.05247819423675537, 0.07599187642335892,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9297207593917847, 0.011080266907811165, 0.041728898882865906, 0.00638632383197546, 0.03830263018608093, 0.023718787357211113,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8746729493141174, 0.005086167249828577, 0.0304824560880661, 0.03867805376648903, 0.07320011407136917, 0.03462430462241173,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.11172882467508316, 0.2016514390707016, 0.6839200854301453, 0.09274441748857498, 0.1592104136943817, 0.4905211329460144,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.6632893085479736, 0.00365078286267817, 0.03836524859070778, 0.20169715583324432, 0.4224720299243927, 0.05427303537726402,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.054349642246961594, 0.07770296186208725, 0.6871823668479919, 0.004150711465626955, 0.006373842246830463, 0.44091689586639404,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0003110055113211274, 0.06873757392168045, 0.9866905212402344, 0.011547651141881943, 0.9132784605026245, 0.7114788293838501,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.9050049185752869, 0.007707669399678707, 0.05469148978590965, 0.001529706991277635, 0.021128706634044647, 0.016321614384651184,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.9615232944488525, 0.0028767213225364685, 0.016218310222029686, 0.00362346856854856, 0.018893644213676453, 0.010742061771452427,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.9961512684822083, 0.00010582662071101367, 0.0012249330757185817, 0.0010992131428793073, 0.02815989777445793, 0.00038580791442655027,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9867439270019531, 0.0006906990893185139, 0.005484013818204403, 0.002413682173937559, 0.04068883880972862, 0.0019330978393554688,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.009553802199661732, 0.38739582896232605, 0.9539594650268555, 0.007838066667318344, 0.050989970564842224, 0.49683794379234314,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0836557149887085, 0.3047943413257599, 0.6948330402374268, 0.18983453512191772, 0.7751732468605042, 0.5941746830940247,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9698017835617065, 0.0017159201670438051, 0.014919988811016083, 0.0023360627237707376, 0.076637864112854, 0.0038593467324972153,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9653258323669434, 0.0015152350533753633, 0.010431974194943905, 0.011158041656017303, 0.07770346850156784, 0.005956241860985756,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
